id;ligne1;ligne4;ligne6
479;;15 RUE DES JEUNEURS;75002 PARIS
480;;15 RUE DU CHAMP DE L ALOUETTE;75013 PARIS
481;;15 RUE LEON FROT;75011 PARIS
482;;15 RUE PAUL BERT;75011 PARIS
483;;151 BOULEVARD DE MAGENTA;75009 PARIS
484;;151 RUE AMELOT;75011 PARIS
485;;151 RUE MARCADET;75018 PARIS
486;;153 RUE DE BELLEVILLE;75019 PARIS
487;;154 RUE CHAMPIONNET;75018 PARIS
488;;155 BOULEVARD DE MAGENTA;75009 PARIS
489;;156 BOULEVARD PEREIRE;75017 PARIS
490;;16 BOULEVARD DE LA VILLETTE;75019 PARIS
491;;16 PASSAGE DE LA BONNE GRAINE;75011 PARIS
492;;16 PASSAGE DU BUREAU;75011 PARIS
493;;16 RUE AU MAIRE;75003 PARIS
494;;16 RUE DE L ANCIENNE COMEDIE;75006 PARIS
495;;16 RUE DE L ASILE POPINCOURT;75011 PARIS
496;;16 RUE DES GRAVILLIERS;75003 PARIS
497;;162 RUE SAINT DENIS;75002 PARIS
498;;164 RUE SAINT DENIS;75002 PARIS
499;;165 BOULEVARD DE LA VILLETTE;75010 PARIS
500;;168 BOULEVARD SAINT GERMAIN;75006 PARIS
501;;168 RUE DE LA CONVENTION;75015 PARIS
502;;17 RUE D HAUTEVILLE;75010 PARIS
503;;17 RUE CLER;75007 PARIS
504;;17 RUE LA BOETIE;75008 PARIS
505;;17 RUE DE LA PLAINE;75020 PARIS
506;;17 RUE DE TREVISE;75009 PARIS
507;;17 RUE DES VERTUS;75003 PARIS
508;;17 RUE D HAUTEVILLE;75010 PARIS
509;;17 RUE DU FAUBOURG SAINT MARTIN;75010 PARIS
510;;17 RUE DU RHIN;75019 PARIS
511;;17 RUE LUCIEN SAMPAIX;75010 PARIS
512;;17 RUE DE PALESTRO;75002 PARIS
513;;17 RUE REAUMUR;75003 PARIS
514;;17 RUE VICTOR MASSE;75009 PARIS
515;;170 BOULEVARD HAUSSMANN;75008 PARIS
516;;174 RUE SAINT DENIS;75002 PARIS
517;;174 RUE SAINT DENIS;75002 PARIS
518;;18 CRIMEE;75019 PARIS
519;;18 PASSAGE DE LA TRINITE;75002 PARIS
520;;18 RUE DAUPHINE;75006 PARIS
521;;18 RUE DES GRAVILLIERS;75003 PARIS
522;;18 RUE DES JEUNEURS;75002 PARIS
523;;18 RUE DU CAIRE;75002 PARIS
524;;18 RUE DU FAUBOURG DU TEMPLE;75011 PARIS
525;;18 RUE DU TEMPLE;75004 PARIS
526;;18 RUE JEAN PIERRE TIMBAUD;75011 PARIS
527;;18 RUE POISSONNIERE;75002 PARIS
528;;18 RUE SAINTE FOY;75002 PARIS
529;;183 RUE DE LA POMPE;75116 PARIS
530;;19 BOULEVARD SAINT DENIS;75002 PARIS
531;;19 PASSAGE DU CAIRE;75002 PARIS
532;;19 RUE AU MAIRE;75003 PARIS
533;;19 RUE DAUPHINE;75006 PARIS
534;;19 RUE DE CONSTANTINOPLE;75008 PARIS
535;;19 RUE DES PETITES ECURIES;75010 PARIS
536;;19 RUE DES VERTUS;75003 PARIS
537;;19 RUE SAINT SABIN;75011 PARIS
538;;198 RUE DE RIVOLI;75001 PARIS
539;;2 AVENUE PAUL ELUARD;93000 BOBIGNY
540;;2 AVENUE VAN DYCK;75008 PARIS
541;;2 IMPASSE DES 3 SOEURS;75011 PARIS
542;;2 RUE BOUTAREL;75004 PARIS
543;;2 RUE DE LA ROQUETTE;75011 PARIS
544;;2 RUE DES FONTAINES DU TEMPLE;75003 PARIS
545;;2 RUE SAINT DENIS;75002 PARIS
546;;20 CAIRE;75002 PARIS
547;;20 RUE AUX OURS;75003 PARIS
548;;20 RUE DAUPHINE;75006 PARIS
549;;20 RUE DE LA FONTAINE DU BUT;75018 PARIS
550;;20 RUE DE NEMOURS;75011 PARIS
551;;20 RUE DU CAIRE;75002 PARIS
552;;20 RUE DU FAUBOURG SAINT MARTIN;75010 PARIS
553;;20 RUE DU FAUBOURG SAINT MARTIN;75010 PARIS
554;;20 RUE PLANCHAT;75020 PARIS
555;;20 RUE POISSONNIERE;75002 PARIS
556;;208 RUE SAINT DENIS;75002 PARIS
557;;21 RUE ALEXANDRE DUMAS;75011 PARIS
558;;21 RUE DES VERTUS;75003 PARIS
559;;21 RUE FAIDHERBE;75011 PARIS
560;;212 RUE SAINT DENIS;75002 PARIS
561;;214 RUE DU FAUBOURG SAINT DENIS;75010 PARIS
562;;216 RUE SAINT DENIS;75002 PARIS
563;;22 PASSAGE DU PONCEAU;75002 PARIS
564;;22 RUE ARCHEREAU;75019 PARIS
565;;22 RUE DE TEHERAN;75008 PARIS
566;;22 RUE GEOFFROY L ANGEVIN;75004 PARIS
567;;22 RUE NOTRE DAME DE NAZARETH;75003 PARIS
568;;22 RUE POISSONNIERE;75002 PARIS
569;;22 RUE SAINTE FOY;75002 PARIS
570;;220 RUE SAINT DENIS;75002 PARIS
571;;221 RUE SAINT DENIS;75002 PARIS
572;;225 RUE SAINT DENIS;75002 PARIS
573;;229 RUE SAINT DENIS;75002 PARIS
574;;23 RUE CHAUCHAT;75009 PARIS
575;;23 RUE DE PALESTRO;75002 PARIS
576;;23 RUE DU BUISSON SAINT LOUIS;75010 PARIS
577;;23 RUE DU BUISSON SAINT LOUIS;75010 PARIS
578;;23 RUE DU BUISSON SAINT LOUIS;75010 PARIS
579;;23 RUE DU CAIRE;75002 PARIS
580;;23 RUE DU TEMPLE;75004 PARIS
581;;23 RUE DU TEMPLE;75004 PARIS
582;;23 RUE PIERRE SEMARD;75009 PARIS
583;;230 RUE SAINT DENIS;75002 PARIS
584;;237 RUE SAINT DENIS;75002 PARIS
585;;24 COUR DES PETITES ECURIES;75010 PARIS
586;;24 RUE DE NEVERS;75006 PARIS
587;;24 RUE DU TEMPLE;75004 PARIS
588;;24 RUE DE DUNKERQUE;75010 PARIS
589;;24 RUE LAFFITTE;75009 PARIS
590;;25 BOULEVARD DES ITALIENS;75002 PARIS
591;;25 CLERY;75002 PARIS
592;;25 RUE BISSON;75020 PARIS
593;;25 RUE DAUTANCOURT;75017 PARIS
594;;25 RUE DU MONTPARNASSE;75006 PARIS
595;;25 RUE DU PONT AUX CHOUX;75003 PARIS
596;;25 RUE DU SENTIER;75002 PARIS
597;;253 RUE SAINT DENIS;75002 PARIS
598;;255 RUE SAINT DENIS;75002 PARIS
599;;26 RUE GODEFROY CAVAIGNAC;75011 PARIS
600;;26 PASSAGE DU PONCEAU;75002 PARIS
601;;26 RUE DE LAPPE;75011 PARIS
602;;26 RUE DE PARADIS;75010 PARIS
603;;26 RUE DES VERTUS;75003 PARIS
604;;26 RUE DU CAIRE;75002 PARIS
605;;26 RUE GODEFROY CAVAIGNAC;75011 PARIS
606;;265 RUE DU FAUBOURG SAINT MARTIN;75010 PARIS
607;;27 AVENUE RAPP;75007 PARIS
608;;27 RUE DE ROME;75008 PARIS
609;;27 RUE DES 3 BORNES;75011 PARIS
610;;27 RUE DU 4 SEPTEMBRE;75002 PARIS
611;;27 RUE DU SAHEL;75012 PARIS
612;;27 RUE SAINT MAUR;75011 PARIS
613;;27 RUE SAINTE MARTHE;75010 PARIS
614;;27 RUE SAINT MAUR;75011 PARIS
615;;273 RUE SAINT DENIS;75002 PARIS
616;;28 PASSAGE DU PONCEAU;75002 PARIS
617;;28 RUE CHARLES BAUDELAIRE;75012 PARIS
618;;28 RUE LEON FROT;75011 PARIS
619;;28 RUE ORFILA;75020 PARIS
620;;29 BOULEVARD SAINT GERMAIN;75005 PARIS
621;;29 PASSAGE DU PONCEAU;75002 PARIS
622;;29 RUE DES PETITES ECURIES;75010 PARIS
623;;29 RUE MEDERIC;75017 PARIS
624;;3 AVENUE PAUL ELUARD;93000 BOBIGNY
625;;3 AVENUE PAUL ELUARD;93000 BOBIGNY
626;;3 AVENUE RODIN;75116 PARIS
627;;3 AVENUE VICTORIA;75184 PARIS CEDEX 04
628;;3 CITE POPINCOURT;75011 PARIS
629;;3 PASSAGE BRADY;75010 PARIS
630;;3 PASSAGE BRADY;75010 PARIS
631;;3 RUE D ALGER;75001 PARIS
632;;3 RUE DES FOSSES SAINT JACQUES;75005 PARIS
633;;3 RUE DU GENERAL LAMBERT;75007 PARIS
634;;3 RUE LOUISE WEISS;75013 PARIS
635;;3 RUE MERIMEE;75116 PARIS
636;;3 AVENUE PAUL ELUARD;93000 BOBIGNY
637;;3 RUE SAINT JOSEPH;75002 PARIS
638;;30 BOULEVARD DE BELLEVILLE;75020 PARIS
639;;30 BOULEVARD DE LA BASTILLE;75012 PARIS
640;;30 PASSAGE DU CAIRE;75002 PARIS
641;;30 RUE DU VERTBOIS;75003 PARIS
642;;309 RUE DU FAUBOURG SAINT ANTOINE;75011 PARIS
643;;31 RUE AMELOT;75011 PARIS
644;;31 RUE DE BELLEFOND;75009 PARIS
645;;31 RUE DE CLERY;75002 PARIS
646;;31 RUE DES GRAVILLIERS;75003 PARIS
647;;31 RUE DU MAIL;75002 PARIS
648;;31 RUE SAINT GEORGES;75009 PARIS
649;;31 RUE SAINTE MARTHE;75010 PARIS
650;;32 BOULEVARD FLANDRIN;75116 PARIS
651;;32 RUE BASFROI;75011 PARIS
652;;32 RUE DE LONDRES;75009 PARIS
653;;32 RUE DES COURONNES;75020 PARIS
654;;32 RUE DES JEUNEURS;75002 PARIS
655;;322 RUE SAINT MARTIN;75003 PARIS
656;;33 PASSAGE DU CAIRE;75002 PARIS
657;;33 RUE DE LA ROQUETTE;75011 PARIS
658;;33 RUE DES MONTIBOEUFS;75020 PARIS
659;;339 RUE SAINT MARTIN;75003 PARIS
660;;34 BOULEVARD DU TEMPLE;75011 PARIS
661;;34 RUE DE L ECHIQUIER;75010 PARIS
662;;34 RUE DE PICPUS;75012 PARIS
663;;34 RUE DU FAUBOURG SAINT MARTIN;75010 PARIS
664;;349 RUE SAINT MARTIN;75003 PARIS
665;;35 BOULEVARD BOURDON;75004 PARIS
666;;35 RUE BERGER;75001 PARIS
667;;35 RUE BERGER;75001 PARIS
668;;35 RUE CHAPON;75003 PARIS
669;;35 RUE DE TURENNE;75003 PARIS
670;;350 RUE DE VAUGIRARD;75015 PARIS
671;;36 BOULEVARD DE PICPUS;75012 PARIS
672;;36 RUE D ENGHIEN;75010 PARIS
673;;36 RUE DES COURONNES;75020 PARIS
674;;36 RUE DES ENVIERGES;75020 PARIS
675;;37 PASSAGE DU CAIRE;75002 PARIS
676;;37 PASSAGE DU PONCEAU;75002 PARIS
677;;37 RUE CHAPON;75003 PARIS
678;;37 RUE DE LA LUNE;75002 PARIS
679;;37 RUE DE MONTMORENCY;75003 PARIS
680;;37 RUE DES ARCHIVES;75004 PARIS
681;;37 RUE DU FAUBOURG SAINT DENIS;75010 PARIS
682;;37 RUE DU FAUBOURG SAINT DENIS;75010 PARIS
683;;38 RUE DE PARADIS;75010 PARIS
684;;38 AVENUE HOCHE;75008 PARIS
685;;38 RUE AU MAIRE;75003 PARIS
686;;38 RUE D ENGHIEN;75010 PARIS
687;;38 RUE DES COURONNES;75020 PARIS
688;;38 RUE D HAUTEVILLE;75010 PARIS
689;;38 RUE GASSENDI;75014 PARIS
690;;38 RUE SAINTE MARTHE;75010 PARIS
691;;38 RUE STEPHENSON;75018 PARIS
692;;39 RUE BREGUET;75011 PARIS
693;;39 PASSAGE DU DESIR;75010 PARIS
694;;39 RUE BREGUET;75011 PARIS
695;;39 RUE DU CAIRE;75002 PARIS
696;;39 RUE VOLTA;75003 PARIS
697;;4 AVENUE ALBERT DE MUN;75116 PARIS
698;;4 AVENUE ALBERT DE MUN;75116 PARIS
699;;4 CITE GRISET;75011 PARIS
700;;4 CITE GRISET;75011 PARIS
701;;4 IMPASSE TRUILLOT;75011 PARIS
702;;4 PASSAGE BRADY;75010 PARIS
703;;4 PLACE D ITALIE;75013 PARIS
704;;4 RUE CHENIER;75002 PARIS
705;;4 RUE D ARGENSON;75008 PARIS
706;;4 RUE DE LYON;75012 PARIS
707;;4 RUE DES COLONNES;75002 PARIS
708;;4 RUE DES PETITS CHAMPS;75002 PARIS
709;;4 RUE DU COMMANDANT RIVIERE;75008 PARIS
710;;4 RUE HENRI TUROT;75019 PARIS
711;;4 RUE VILLEBOIS MAREUIL;75017 PARIS
712;;40 PASSAGE DU PONCEAU;75002 PARIS
713;;40 RUE DE SAMBRE ET MEUSE;75010 PARIS
714;;40 RUE DES COURONNES;75020 PARIS
715;;40 RUE SEDAINE;75011 PARIS
716;;41 PASSAGE DU CAIRE;75002 PARIS
717;;41 RUE BLANCHE;75009 PARIS
718;;41 RUE BREGUET;75011 PARIS
719;;41 RUE DE MONTMORENCY;75003 PARIS
720;;41 RUE DE MONTMORENCY;75003 PARIS
721;;41 RUE DES COURONNES;75020 PARIS
722;;41 RUE DES MARONITES;75020 PARIS
723;;42 RUE DE LA COLONIE;75013 PARIS
724;;42 RUE CHAPON;75003 PARIS
725;;42 RUE DES COURONNES;75020 PARIS
726;;42 RUE DES COURONNES;75020 PARIS
727;;42 RUE DES GRAVILLIERS;75003 PARIS
728;;42 RUE DES VINAIGRIERS;75010 PARIS
729;;42 RUE DU CAIRE;75002 PARIS
730;;42 RUE DU CHEMIN VERT;75011 PARIS
731;;42 RUE DU FAUBOURG DU TEMPLE;75011 PARIS
732;;42 RUE MARX DORMOY;75018 PARIS
733;;43 RUE DE LIEGE;75008 PARIS
734;;43 RUE D HAUTPOUL;75019 PARIS
735;;43 RUE LAFFITTE;75009 PARIS
736;;44 AVENUE CLAUDE VELLEFAUX;75010 PARIS
737;;44 PASSAGE DU CAIRE;75002 PARIS
738;;44 RUE ALEXANDRE DUMAS;75011 PARIS
739;;44 RUE BOURET;75019 PARIS
740;;44 RUE RICHER;75009 PARIS
741;;45 PASSAGE DU CAIRE;75002 PARIS
742;;45 AVENUE PARMENTIER;75011 PARIS
743;;45 RUE CHAPON;75003 PARIS
744;;45 RUE DU TEMPLE;75004 PARIS
745;;45 RUE LEON FROT;75011 PARIS
746;;45 AVENUE PARMENTIER;75011 PARIS
747;;46 RUE CHAPON;75003 PARIS
748;;46 RUE DU CAIRE;75002 PARIS
749;;46 RUE NOTRE DAME DE NAZARETH;75003 PARIS
750;;47 RUE CHAPON;75003 PARIS
751;;47 RUE DE CLERY;75002 PARIS
752;;47 RUE DE LIEGE;75008 PARIS
753;;48 RUE DE ROME;75008 PARIS
754;;48 RUE DU TEMPLE;75004 PARIS
755;;48 RUE MONTMARTRE;75002 PARIS
756;;49 RUE POPINCOURT;75011 PARIS
757;;5 AVENUE ALPHONSE XIII;75016 PARIS
758;;5 BOULEVARD DE STRASBOURG;75010 PARIS
759;;5 BOULEVARD DE STRASBOURG;75010 PARIS
760;;5 NEMOURS;75011 PARIS
761;;5 PASSAGE DU CAIRE;75002 PARIS
762;;5 POISSONNIERE;75002 PARIS
763;;5 RUE D ALEXANDRIE;75002 PARIS
764;;5 RUE D AUTEUIL;75016 PARIS
765;;5 RUE DE LA BANQUE;75002 PARIS
766;;5 RUE DE LA BANQUE;75002 PARIS
767;;5 RUE DE NEMOURS;75011 PARIS
768;;5 RUE DE TRACY;75002 PARIS
769;;5 RUE D HAUTEVILLE;75010 PARIS
770;;5 RUE D HAUTEVILLE;75010 PARIS
771;;5 RUE DU GENERAL FOY;75008 PARIS
772;;5 RUE DU PONT DE LODI;75006 PARIS
773;;5 RUE GEORGES VILLE;75116 PARIS
774;;5 RUE LA BOETIE;75008 PARIS
775;;5 RUE MAYET;75006 PARIS
776;;5 RUE MORET;75011 PARIS
777;;5 RUE POISSONNIERE;75002 PARIS
778;;5 RUE SEDAINE;75011 PARIS
779;;50 RUE JENNER;75013 PARIS
780;;50 RUE DES TOURNELLES;75003 PARIS
781;;50 RUE NOTRE DAME DE NAZARETH;75003 PARIS
782;;51 BOULEVARD VOLTAIRE;75011 PARIS
783;;51 RUE DES ARCHIVES;75003 PARIS
784;;51 RUE DOMBASLE;75015 PARIS
785;;52 RUE DU FAUBOURG POISSONNIERE;75010 PARIS
786;;52 AVENUE DU GENERAL LECLERC;75014 PARIS
787;;52 BOULEVARD RICHARD LENOIR;75011 PARIS
788;;52 RUE D ABOUKIR;75002 PARIS
789;;52 RUE DE LONDRES;75008 PARIS
790;;52 RUE DU FAUBOURG POISSONNIERE;75010 PARIS
791;;52 RUE DU FAUBOURG POISSONNIERE;75010 PARIS
792;;52 RUE JEAN PIERRE TIMBAUD;75011 PARIS
793;;52 RUE SEDAINE;75011 PARIS
794;;53 AVENUE DU GENERAL LECLERC;75014 PARIS
795;;53 BOULEVARD DE STRASBOURG;75010 PARIS
796;;53 PASSAGE DU CAIRE;75002 PARIS
797;;53 RUE DU CHEMIN VERT;75011 PARIS
798;;53 RUE SEDAINE;75011 PARIS
799;;54 RUE GRENETA;75002 PARIS
800;;55 RUE DES GRAVILLIERS;75003 PARIS
801;;56 RUE DE CLERY;75002 PARIS
802;;57 RUE JEAN BAPTISTE PIGALLE;75009 PARIS
803;;57 RUE SEDAINE;75011 PARIS
804;;58 RUE DE CLERY;75002 PARIS
805;;58 RUE DU FAUBOURG POISSONNIERE;75010 PARIS
806;;59 BOULEVARD VOLTAIRE;75011 PARIS
807;;59 RUE DU CHEMIN VERT;75011 PARIS
808;;6 RUE DESARGUES;75011 PARIS
809;;6 IMPASSE DAUNAY;75011 PARIS
810;;6 PLACE D ITALIE;75013 PARIS
811;;6 RUE CHAPON;75003 PARIS
812;;6 RUE DU GENERAL CAMOU;75007 PARIS
813;;6 RUE DE MARIGNAN;75008 PARIS
814;;6 RUE DE MARIGNAN;75008 PARIS
815;;6 RUE DE MARIGNAN;75008 PARIS
816;;6 RUE DES GRAVILLIERS;75003 PARIS
817;;6 RUE PASTEUR;75011 PARIS
818;;6 RUE POPINCOURT;75011 PARIS
819;;6 RUE SAINT SPIRE;75002 PARIS
820;;60 RUE DU VERTBOIS;75003 PARIS
821;;60 RUE LAUGIER;75017 PARIS
822;;60 RUE NOTRE DAME DE NAZARETH;75003 PARIS
823;;61 BOULEVARD DE MENILMONTANT;75011 PARIS
824;;61 RUE DU CHEMIN VERT;75011 PARIS
825;;61 RUE LA FAYETTE;75009 PARIS
826;;61 RUE NOTRE DAME DE NAZARETH;75003 PARIS
827;;61 RUE TRAVERSIERE;75012 PARIS
828;;62 RUE AMELOT;75011 PARIS
829;;62 RUE BLANCHE;75009 PARIS
830;;62 RUE RICHARD LENOIR;75011 PARIS
831;;63 QUAI DE VALMY;75010 PARIS
832;;63 RUE PIERRE CHARRON;75008 PARIS
833;;64 RUE DE LISBONNE;75384 PARIS CEDEX 08
834;;65 AVENUE DE VERSAILLES;75016 PARIS
835;;65 RUE NOTRE DAME DE NAZARETH;75003 PARIS
836;;65 RUE D AMSTERDAM;75008 PARIS
837;;65 RUE NOTRE DAME DE NAZARETH;75003 PARIS
838;;65 RUE REAUMUR;75002 PARIS
839;;66 RUE DE TURENNE;75003 PARIS
840;;66 RUE DU VERTBOIS;75003 PARIS
841;;66 RUE RENE BOULANGER;75010 PARIS
842;;67 BOULEVARD POPINCOURT;75011 PARIS
843;;67 PASSAGE DU CAIRE;75002 PARIS
844;;67 RUE D AMSTERDAM;75008 PARIS
845;;68 QUAI DE JEMMAPES;75010 PARIS
846;;68 RUE LEON FROT;75011 PARIS
847;;69 RUE D ABOUKIR;75002 PARIS
848;;69 RUE DE LA ROQUETTE;75011 PARIS
849;;7 PASSAGE DU PRADO;75010 PARIS
850;;7 PLACE DE LA MADELEINE;75008 PARIS
851;;7 RUE BREZIN;75014 PARIS
852;;7 RUE DU PONT DE LODI;75006 PARIS
853;;7 RUE PASTOURELLE;75003 PARIS
854;;7 RUE SEDAINE;75011 PARIS
855;;7 RUE SEDAINE;75011 PARIS
856;;70 RUE DE L AMIRAL ROUSSIN;75015 PARIS
857;;70 RUE DE MONTREUIL;75011 PARIS
858;;71 RUE DE PROVENCE;75009 PARIS
859;;71 RUE DES GRAVILLIERS;75003 PARIS
860;;71 RUE SEDAINE;75011 PARIS
861;;72 RUE DU CHATEAU D EAU;75010 PARIS
862;;73 BOULEVARD DE GRENELLE;75015 PARIS
863;;73 QUAI D ORSAY;75007 PARIS
864;;73 RUE DE LOURMEL;75015 PARIS
865;;74 RUE DE CLERY;75002 PARIS
866;;74 RUE DE TURBIGO;75003 PARIS
867;;75 RUE D ABOUKIR;75002 PARIS
868;;75 RUE DES GRAVILLIERS;75003 PARIS
869;;75 RUE REAUMUR;75002 PARIS
870;;75 RUE SAINT MAUR;75011 PARIS
871;;75 RUE SEDAINE;75011 PARIS
872;;76 BOULEVARD DE MAGENTA;75010 PARIS
873;;76 RUE DE CLERY;75002 PARIS
874;;76 RUE REAUMUR;75002 PARIS
875;;77 RUE D ABOUKIR;75002 PARIS
876;;77 RUE DU CHEMIN VERT;75011 PARIS
877;;77 RUE DU TEMPLE;75003 PARIS
878;;77 RUE SAINT MAUR;75011 PARIS
879;;78 BOULEVARD SAINT MARCEL;75005 PARIS
880;;78 BOULEVARD VOLTAIRE;75011 PARIS
881;;78 PASSAGE DU CAIRE;75002 PARIS
882;;78 RUE DE TURBIGO;75003 PARIS
883;;78 RUE DE TURBIGO;75003 PARIS
884;;78 RUE DE TURBIGO;75003 PARIS
885;;78 RUE HAXO;75020 PARIS
886;;78 RUE JULIEN LACROIX;75020 PARIS
887;;78 RUE REAUMUR;75002 PARIS
888;;78 RUE REAUMUR;75002 PARIS
889;;78 RUE DE TURBIGO;75010 PARIS
890;;79 BOULEVARD RICHARD LENOIR;75011 PARIS
891;;79 RUE POPINCOURT;75011 PARIS
892;;8 BOULEVARD DE STRASBOURG;75010 PARIS
893;;8 PASSAGE DE LA BONNE GRAINE;75011 PARIS
894;;8 PASSAGE DU CAIRE;75002 PARIS
895;;8 PASSAGE DU GRAND CERF;75002 PARIS
896;;8 PASSAGE SAINT AMBROISE;75011 PARIS
897;;8 RUE DE PARADIS;75010 PARIS
898;;8 RUE DE QUATREFAGES;75005 PARIS
899;;8 RUE DES ACACIAS;75017 PARIS
900;;8 RUE DU ROCHER;75008 PARIS
901;;8 RUE DU ROCHER;75008 PARIS
902;;8 RUE MAYRAN;75009 PARIS
903;;8 RUE SAINT SPIRE;75002 PARIS
904;;80 RUE DE TURENNE;75003 PARIS
905;;81 RUE BEAUBOURG;75003 PARIS
906;;81 RUE REAUMUR;75002 PARIS
907;;81 RUE SAINT MAUR;75011 PARIS
908;;81 RUE SAINT MAUR;75011 PARIS
909;;81 RUE SAINT MAUR;75011 PARIS
910;;82 RUE D ABOUKIR;75002 PARIS
911;;82 RUE D ABOUKIR;75002 PARIS
912;;82 RUE PETIT;75019 PARIS
913;;83 RUE AU MAIRE;75003 PARIS
914;;83 RUE DU TEMPLE;75003 PARIS
915;;83 RUE LA FAYETTE;75009 PARIS
916;;85 BOULEVARD DE STRASBOURG;75010 PARIS
917;;85 RUE SAINT MAUR;75011 PARIS
918;;86 AVENUE DE LA REPUBLIQUE;75011 PARIS
919;;86 RUE DES GRAVILLIERS;75003 PARIS
920;;86 RUE JEAN PIERRE TIMBAUD;75011 PARIS
921;;86 RUE JEAN PIERRE TIMBAUD;75011 PARIS
922;;87 AVENUE DE WAGRAM;75017 PARIS
923;;87 BOULEVARD VOLTAIRE;75011 PARIS
924;;87 PASSAGE BRADY;75010 PARIS
925;;87 PASSAGE BRADY;75010 PARIS
926;;87 RUE DE MENILMONTANT;75020 PARIS
927;;88 HAXO;75020 PARIS
928;;89 AVENUE PAUL DOUMER;75116 PARIS
929;;9 CITE POPINCOURT;75011 PARIS
930;;9 PASSAGE SALARNIER;75011 PARIS
931;;9 RUE ABEL HOVELACQUE;75013 PARIS
932;;9 RUE CLAUDE TILLIER;75012 PARIS
933;;9 RUE DE JOINVILLE;75019 PARIS
934;;9 RUE DE MULHOUSE;75002 PARIS
935;;9 RUE DE NESLE;75006 PARIS
936;;9 RUE MILTON;75009 PARIS
937;;9 RUE CLAUDE TILLIER;75012 PARIS
938;;90 RUE DAMREMONT;75018 PARIS
939;;90 RUE DE BELLEVILLE;75020 PARIS
940;;91 AVENUE LEDRU ROLLIN;75011 PARIS
941;;91 RUE D ABOUKIR;75002 PARIS
942;;91 RUE FELIX FAURE;75015 PARIS
943;;94 RUE D ABOUKIR;75002 PARIS
944;;94 RUE D ABOUKIR;75002 PARIS
945;;94 RUE LAURISTON;75116 PARIS
946;;95 BOULEVARD VOLTAIRE;75011 PARIS
947;;96 CLERY;75002 PARIS
948;;96 MENILMONTANT;75020 PARIS
949;;96 RUE DU TEMPLE;75003 PARIS
950;;96 RUE JEAN PIERRE TIMBAUD;75011 PARIS
951;;97 BOULEVARD VOLTAIRE;75011 PARIS
952;;98 RUE DU TEMPLE;75003 PARIS
953;;99 PASSAGE DU CAIRE;75002 PARIS
954;;99 RUE D ABOUKIR;75002 PARIS
955;;99 RUE JEAN PIERRE TIMBAUD;75011 PARIS
956;;BOULEVARD JEAN MONNET;94350 VILLIERS SUR MARNE
957;;97 AVENUE DU MARECHAL FOCH;94000 CRETEIL
958;;39 RUE DE LA RESISTANCE;94320 THIAIS
959;;AVENUE DE L HIPPODROME;94510 LA QUEUE EN BRIE
960;;18 RUE DU DOCTEUR PLICHON;94000 CRETEIL
961;;3 RUE DU PONT;94220 CHARENTON LE PONT
962;;5 RUE DU MARECHAL LECLERC;94410 ST MAURICE
963;;48 ROUTE DE MAROLLES;94370 SUCY EN BRIE
964;;19 AVENUE DU MARECHAL MORTIER;94510 LA QUEUE EN BRIE
965;;12 RUE EDITH PIAF;94550 CHEVILLY LARUE
966;;6 RUE ANDRE MAIRE;94700 MAISONS ALFORT
967;;AVENUE DE JOINVILLE;94340 JOINVILLE LE PONT
968;;26 RUE JACQUES DAGUERRE;92500 RUEIL MALMAISON
969;;5 AVENUE DE LA DIVISION LECLERC;92290 CHATENAY MALABRY
970;;1 PLACE MAGENTA;92210 ST CLOUD
971;;5 AVENUE LEONARD DE VINCI;92400 COURBEVOIE
972;;2 PLACE DE LA DEFENSE;92800 PUTEAUX
973;;71 AVENUE ARISTIDE BRIAND;92160 ANTONY
974;;19 RUE DES PARADIS;92260 FONTENAY AUX ROSES
975;;92 RUE DANTON;92500 RUEIL MALMAISON
976;;27 AVENUE DE LA MARNE;92600 ASNIERES SUR SEINE
977;;102 AVENUE DE PARIS;92320 CHATILLON
978;;33 RUE JEAN JAURES;92800 PUTEAUX
979;;156 AVENUE DE LA REPUBLIQUE;92120 MONTROUGE
980;;75 RUE VICTOR HUGO;92300 LEVALLOIS PERRET
981;;23 RUE DE VILLIERS;92200 NEUILLY SUR SEINE
982;;9 AVENUE DE L AGENT SARRE;92700 COLOMBES
983;;2 AVENUE VICTOR CRESSON;92130 ISSY LES MOULINEAUX
984;;83 BOULEVARD JEAN JAURES;92110 CLICHY
985;;1 PLACE FRANCOIS MITTERRAND;92110 CLICHY
986;;67 AVENUE DE BOURG LA REINE;92330 SCEAUX
987;;79 RUE DU 19 JANVIER;92380 GARCHES
988;;31 RUE CARNOT;92300 LEVALLOIS PERRET
989;;27 AVENUE DE LA MARNE;92600 ASNIERES SUR SEINE
990;;8 PLACE LOUIS ARAGON;92700 COLOMBES
991;;2 PLACE DE LA DEFENSE;92800 PUTEAUX
992;;PLACE DES BRUGNAUTS;92220 BAGNEUX
993;;116 BD DU MAL DE LATTRE DE TASSIGNY;92150 SURESNES
994;;2 PARVIS DE LA DEFENSE;92800 PUTEAUX
995;;100 RUE DE LA LIBERTE;92150 SURESNES
996;;7 RUE MONTROSIER;92200 NEUILLY SUR SEINE
997;;31 BOULEVARD JEAN JAURES;92100 BOULOGNE BILLANCOURT
998;;117 RUE VICTOR HUGO;92300 LEVALLOIS PERRET
