"id";"ligne1";"ligne2";"ligne3";"ligne4";"ligne5";"ligne6";"note";"ligne1valide";"ligne2valide";"ligne3valide";"ligne4valide";"ligne5valide";"ligne6valide";"x";"y";"naturegeocodage"
"152";"";"";"";"226 AVENUE JEAN JAURES";"";"75019 PARIS";200;"";"";"";"226 AVENUE JEAN JAURES";"";"75019 PARIS";"654813.065";"6865357.89";"CentroideVoie"
"153";"";"";"";"226 AVENUE JEAN JAURES";"";"75019 PARIS";200;"";"";"";"226 AVENUE JEAN JAURES";"";"75019 PARIS";"654813.065";"6865357.89";"CentroideVoie"
"154";"";"";"";"23 RUE ANATOLE FRANCE";"";"93230 ROMAINVILLE";200;"";"";"";"23 RUE ANATOLE FRANCE";"";"93230 ROMAINVILLE";"658866.794";"6866233.97";"CentroideVoie"
"155";"";"";"";"23 RUE DU MOULIN BATEAU";"";"94380 BONNEUIL SUR MARNE";200;"";"";"";"23 RUE DU MOULIN BATEAU";"";"94380 BONNEUIL SUR MARNE";"663243.922";"6853745.97";"InterpolationTroncon"
"157";"";"";"";"24 CHEMIN LATERAL";"";"92220 BAGNEUX";200;"";"";"";"24 CHEMIN LATERAL";"";"92220 BAGNEUX";"648430.873";"6855671.81";"InterpolationTroncon"
"158";"";"";"";"24 AVENUE ANDRE MORIZET";"";"92100 BOULOGNE BILLANCOURT";200;"";"";"";"24 AVENUE ANDRE MORIZET";"";"92100 BOULOGNE BILLANCOURT";"644294.775";"6859719.42";"InterpolationTroncon"
"159";"";"";"";"24 PLACE LOUIS ARAGON";"";"92700 COLOMBES";200;"";"";"";"24 PLACE LOUIS ARAGON";"";"92700 COLOMBES";"643478.792";"6868630.62";"InterpolationTroncon"
"160";"";"";"";"24 RUE DES BONS ENFANTS";"";"75001 PARIS";200;"";"";"";"24 RUE DES BONS ENFANTS";"";"75001 PARIS";"651492.550";"6862840.96";"InterpolationTroncon"
"161";"";"";"";"24 RUE DU SENTIER";"";"75002 PARIS";200;"";"";"";"24 RUE DU SENTIER";"";"75002 PARIS";"652040.397";"6863506.92";"InterpolationTroncon"
"162";"";"";"";"24 BOULEVARD DE L HOPITAL";"";"75005 PARIS";200;"";"";"";"24 BOULEVARD DE L HOPITAL";"";"75005 PARIS";"653223.834";"6860288.49";"CentroideVoie"
"163";"";"";"";"24 RUE LOUIS BLANC";"";"75010 PARIS";200;"";"";"";"24 RUE LOUIS BLANC";"";"75010 PARIS";"653412.109";"6864775.34";"CentroideVoie"
"164";"";"";"";"245 AVENUE DE LA REPUBLIQUE";"";"93800 EPINAY SUR SEINE";200;"";"";"";"245 AVENUE DE LA REPUBLIQUE";"";"93800 EPINAY SUR SEINE";"650908.897";"6872409.81";"CentroideVoie"
"165";"";"";"";"25 RUE SERPOLLET";"";"75020 PARIS";200;"";"";"";"25 RUE SERPOLLET";"";"75020 PARIS";"656795.738";"6862462.07";"CentroideVoie"
"166";"";"";"";"250 RUE DE VAUGIRARD";"";"75015 PARIS";200;"";"";"";"250 RUE DE VAUGIRARD";"";"75015 PARIS";"648791.520";"6860209.06";"InterpolationTroncon"
"167";"";"";"";"26 BOULEVARD DE STRASBOURG";"";"94130 NOGENT SUR MARNE";187;"";"";"";"26 BOULEVARD DE STRASBOURG RD 86";"";"94130 NOGENT SUR MARNE";"661925.123";"6860141.11";"CentroideVoie"
"168";"";"";"";"26 RUE DE L ACACIA";"";"93100 MONTREUIL";189;"";"";"";"RUE DE L ACACIA";"";"93100 MONTREUIL";"660959.613";"6863640.87";"CentroideVoie"
"169";"";"";"";"26 AVENUE HENRI BARBUSSE";"";"93140 BONDY";200;"";"";"";"26 AVENUE HENRI BARBUSSE";"";"93140 BONDY";"662626.927";"6866889.23";"CentroideVoie"
"170";"";"";"";"26 RUE DU DOCTEUR LE SAVOUREUX";"";"92290 CHATENAY MALABRY";197;"";"";"";"26 RUE DU DOCTEUR LE SAVOUREUX";"";"92290 CHATENAY MALABRY";"646770.943";"6852214.39";"CentroideVoie"
"171";"";"";"";"26 AVENUE LOUIS BARRAULT";"";"93600 AULNAY SOUS BOIS";200;"";"";"";"26 AVENUE LOUIS BARRAULT";"";"93600 AULNAY SOUS BOIS";"663343.997";"6869843.12";"CentroideVoie"
"172";"";"";"";"264 RUE DE MEAUX";"";"93410 VAUJOURS";200;"";"";"";"264 RUE DE MEAUX";"";"93410 VAUJOURS";"669342.859";"6870795.38";"CentroideVoie"
"174";"";"";"";"27 RUE NEUVE DES BOULETS";"";"75011 PARIS";196;"";"";"";"27 RUE NEUVE DES BOULETS";"";"75011 PARIS";"655283.983";"6861757.69";"InterpolationTroncon"
"175";"";"";"";"27 RUE DE STALINGRAD";"";"93100 MONTREUIL";200;"";"";"";"27 RUE DE STALINGRAD";"";"93100 MONTREUIL";"659269.053";"6862010.91";"CentroideVoie"
"176";"";"";"";"27 AVENUE CLAUDE VELLEFAUX";"";"75010 PARIS";200;"";"";"";"27 AVENUE CLAUDE VELLEFAUX";"";"75010 PARIS";"653816.018";"6864067.19";"CentroideVoie"
"177";"";"";"";"27 BOULEVARD BOURDON";"";"75004 PARIS";200;"";"";"";"27 BOULEVARD BOURDON";"";"75004 PARIS";"653572.470";"6861391.24";"InterpolationTroncon"
"179";"";"";"";"27 RUE LEOPOLD BELLAN";"";"75002 PARIS";200;"";"";"";"27 RUE LEOPOLD BELLAN";"";"75002 PARIS";"651914.474";"6863162.75";"InterpolationTroncon"
"181";"";"";"";"28 RUE DU DOCTEUR LE SAVOUREUX";"";"92290 CHATENAY MALABRY";197;"";"";"";"28 RUE DU DOCTEUR LE SAVOUREUX";"";"92290 CHATENAY MALABRY";"646770.943";"6852214.39";"CentroideVoie"
"182";"";"";"";"28 RUE RAYMOND MARCHERON";"";"92170 VANVES";200;"";"";"";"28 RUE RAYMOND MARCHERON";"";"92170 VANVES";"647648.691";"6857886.10";"InterpolationTroncon"
"183";"";"";"";"29 RUE CHABROL";"";"93120 LA COURNEUVE";200;"";"";"";"29 RUE CHABROL";"";"93120 LA COURNEUVE";"655978.130";"6870009.56";"InterpolationTroncon"
"184";"";"";"";"29 RUE DESIRE CHEVALIER";"";"93100 MONTREUIL";200;"";"";"";"29 RUE DESIRE CHEVALIER";"";"93100 MONTREUIL";"659321.830";"6862079.82";"InterpolationTroncon"
"185";"";"";"";"3 AVENUE MARCELLIN BERTHELOT";"";"92390 VILLENEUVE LA GARENNE";200;"";"";"";"3 AVENUE MARCELIN BERTHELOT";"";"92390 VILLENEUVE LA GARENNE";"650059.144";"6871836.67";"InterpolationTroncon"
"186";"";"";"";"3 ROUTE DE L ILE SAINT JULIEN";"";"94380 BONNEUIL SUR MARNE";194;"";"";"";"ROUTE DE L ILE SAINT JULIEN";"";"94380 BONNEUIL SUR MARNE";"662348.424";"6853435.73";"CentroideVoie"
"187";"";"";"";"3 RUE PIERRE CURIE";"";"93190 LIVRY GARGAN";200;"";"";"";"3 RUE PIERRE CURIE";"";"93190 LIVRY GARGAN";"667301.460";"6870107.55";"InterpolationTroncon"
"188";"";"";"";"3 ROUTE DU BASSIN 5";"";"92230 GENNEVILLIERS";196;"";"";"";"3 ROUTE DU BASSIN NUMERO 5";"";"92230 GENNEVILLIERS";"647963.397";"6871895.01";"CentroideVoie"
"189";"";"";"";"3 ALLEE VAUBAN";"";"92320 CHATILLON";200;"";"";"";"3 ALLEE VAUBAN";"";"92320 CHATILLON";"648252.786";"6856588.02";"InterpolationTroncon"
"190";"";"";"";"3 AVENUE DU GENERAL EISENHOWER";"";"75008 PARIS";191;"";"";"";"AVENUE GENERAL EISENHOWER";"";"75008 PARIS";"649531.165";"6863249.82";"CentroideVoie"
"191";"";"";"";"3 AVENUE GOURGAUD";"";"75017 PARIS";200;"";"";"";"3 AVENUE GOURGAUD";"";"75017 PARIS";"648466.352";"6865290.76";"InterpolationTroncon"
"192";"";"";"";"3 PLACE DU DOCTEUR HAYEM";"";"75016 PARIS";191;"";"";"";"PLACE DU DOCTEUR HAYEM";"";"75016 PARIS";"647067.326";"6861507.70";"CentroideVoie"
"193";"";"";"";"3 QUAI DE L HORLOGE";"";"75001 PARIS";200;"";"";"";"3 QUAI DE L HORLOGE";"";"75001 PARIS";"651978.464";"6862031.34";"InterpolationTroncon"
"195";"";"";"";"3 RUE CABANIS";"";"75014 PARIS";200;"";"";"";"3 RUE CABANIS";"";"75014 PARIS";"651584.650";"6859117.53";"InterpolationTroncon"
"196";"";"";"";"3 RUE D AUVERGNE";"";"92140 CLAMART";189;"";"";"";"RUE D AUVERGNE";"";"92140 CLAMART";"644160.520";"6853885.12";"CentroideVoie"
"197";"";"";"";"3 RUE DE LA PAIX";"";"92000 NANTERRE";200;"";"";"";"3 RUE DE LA PAIX";"";"92000 NANTERRE";"643046.560";"6865504.60";"CentroideVoie"
"198";"";"";"";"3 RUE NAZARE";"";"94130 NOGENT SUR MARNE";200;"";"";"";"3 RUE DE NAZARE";"";"94130 NOGENT SUR MARNE";"662737.190";"6859418.29";"InterpolationTroncon"
"199";"";"";"";"3 RUE DE PONTOISE";"";"75005 PARIS";200;"";"";"";"3 RUE DE PONTOISE";"";"75005 PARIS";"652468.850";"6861330.78";"InterpolationTroncon"
"200";"";"";"";"3 RUE JULES BRETON";"";"75013 PARIS";200;"";"";"";"3 RUE JULES BRETON";"";"75013 PARIS";"652896.180";"6859973.67";"InterpolationTroncon"
"201";"";"";"";"3 VILLA THORETON";"";"75015 PARIS";200;"";"";"";"3 VILLA THORETON";"";"75015 PARIS";"647503.504";"6859964.48";"InterpolationTroncon"
"202";"";"";"";"3 BOULEVARD DE L HOPITAL";"";"75013 PARIS";200;"";"";"";"3 BOULEVARD DE L HOPITAL";"";"75013 PARIS";"653063.637";"6859986.82";"CentroideVoie"
"203";"";"";"";"3 RUE RIQUET";"";"75019 PARIS";200;"";"";"";"3 RUE RIQUET";"";"75019 PARIS";"654314.186";"6865524.57";"InterpolationTroncon"
"204";"";"";"";"3 RUE DES GATINES";"";"75020 PARIS";200;"";"";"";"3 RUE DES GATINES";"";"75020 PARIS";"655790.564";"6862946.42";"InterpolationTroncon"
"205";"";"";"";"3 RUE ERIK SATIE";"";"75019 PARIS";200;"";"";"";"3 RUE ERIK SATIE";"";"75019 PARIS";"654997.475";"6865092.01";"InterpolationTroncon"
"206";"";"";"";"30 RUE EUGENE POTTIER";"";"93700 DRANCY";200;"";"";"";"30 RUE EUGENE POTTIER";"";"93700 DRANCY";"658695.405";"6870053.44";"CentroideVoie"
"207";"";"";"";"30 RUE ANTOINE JULIEN HENARD";"";"75012 PARIS";200;"";"";"";"30 RUE ANTOINE JULIEN HENARD";"";"75012 PARIS";"655240.323";"6860478.37";"InterpolationTroncon"
"208";"";"";"";"303 RUE DE LA GARENNE";"";"92000 NANTERRE";200;"";"";"";"303 RUE DE LA GARENNE";"";"92000 NANTERRE";"643306.478";"6866851.30";"CentroideVoie"
"209";"";"";"";"31 BOULEVARD GALLIENI";"";"92390 VILLENEUVE LA GARENNE";200;"";"";"";"31 BOULEVARD GALLIENI";"";"92390 VILLENEUVE LA GARENNE";"650631.359";"6869703.12";"InterpolationTroncon"
"210";"";"";"";"31 RUE DES CHANTALOUPS";"";"93230 ROMAINVILLE";200;"";"";"";"31 RUE DES CHANTALOUPS";"";"93230 ROMAINVILLE";"658580.013";"6865856.31";"CentroideVoie"
"211";"";"";"";"31 RUE DESIRE CHEVALIER";"";"93100 MONTREUIL";200;"";"";"";"31 RUE DESIRE CHEVALIER";"";"93100 MONTREUIL";"659321.830";"6862079.82";"InterpolationTroncon"
"212";"";"";"";"31 AVENUE JEAN JAURES";"";"75019 PARIS";200;"";"";"";"31 AVENUE JEAN JAURES";"";"75019 PARIS";"654096.213";"6865044.78";"InterpolationTroncon"
"213";"";"";"";"31 RUE D ANJOU";"";"75008 PARIS";200;"";"";"";"31 RUE D ANJOU";"";"75008 PARIS";"650269.590";"6863733.74";"InterpolationTroncon"
"214";"";"";"";"31 RUE PECLET";"";"75015 PARIS";200;"";"";"";"31 RUE PECLET";"";"75015 PARIS";"648596.540";"6860413.29";"InterpolationTroncon"
"215";"";"";"";"32 QUAI DE CLICHY";"";"92110 CLICHY";200;"";"";"";"32 QUAI DE CLICHY";"";"92110 CLICHY";"648727.088";"6867851.45";"CentroideVoie"
"216";"";"";"";"33 AVENUE LOUIS ROCHE";"";"92230 GENNEVILLIERS";191;"";"";"";"AVENUE LOUIS ROCHE";"";"92230 GENNEVILLIERS";"649790.390";"6869863.90";"CentroideVoie"
"217";"";"";"";"34 AVENUE DES CHAMPS ELYSEES";"";"75008 PARIS";200;"";"";"";"34 AVENUE DES CHAMPS ELYSEES";"";"75008 PARIS";"649160.647";"6863553.88";"CentroideVoie"
"218";"";"";"";"34 BOULEVARD DU MARECHAL FOCH";"";"93330 NEUILLY SUR MARNE";200;"";"";"";"34 BOULEVARD DU MARECHAL FOCH";"";"93330 NEUILLY SUR MARNE";"665270.220";"6861821.23";"InterpolationTroncon"
"219";"";"";"";"34 RUE DE LA GOUTTE D OR";"";"75018 PARIS";200;"";"";"";"34 RUE DE LA GOUTTE D OR";"";"75018 PARIS";"652500.768";"6865197.37";"CentroideVoie"
"220";"";"";"";"34 RUE DU PONT";"";"92200 NEUILLY SUR SEINE";200;"";"";"";"34 RUE DU PONT";"";"92200 NEUILLY SUR SEINE";"645629.405";"6865553.28";"InterpolationTroncon"
"221";"";"";"";"35 BOULEVARD SAINT MARCEL";"";"75013 PARIS";200;"";"";"";"35 BOULEVARD SAINT MARCEL";"";"75013 PARIS";"652730.281";"6859971.94";"CentroideVoie"
"223";"";"";"";"36 RUE RENE HAMON";"";"94800 VILLEJUIF";200;"";"";"";"36 RUE RENE HAMON";"";"94800 VILLEJUIF";"653099.287";"6854780.49";"InterpolationTroncon"
"224";"";"";"";"36 QUAI DES ORFEVRES";"";"75001 PARIS";200;"";"";"";"36 QUAI DES ORFEVRES";"";"75001 PARIS";"651794.130";"6861899.15";"InterpolationTroncon"
"225";"";"";"";"36 RUE DES MORILLONS";"";"75015 PARIS";200;"";"";"";"36 RUE DES MORILLONS";"";"75015 PARIS";"648697.709";"6859399.22";"CentroideVoie"
"226";"";"";"";"36 RUE DU RENDEZ VOUS";"";"75012 PARIS";200;"";"";"";"36 RUE DU RENDEZ VOUS";"";"75012 PARIS";"656198.880";"6860801.26";"InterpolationTroncon"
"227";"";"";"";"36 RUE RIVAY";"";"92300 LEVALLOIS PERRET";200;"";"";"";"36 RUE RIVAY";"";"92300 LEVALLOIS PERRET";"647936.350";"6866214.90";"InterpolationTroncon"
"228";"";"";"";"37 BOULEVARD MASSENA";"";"75013 PARIS";200;"";"";"";"37 BOULEVARD MASSENA";"";"75013 PARIS";"654073.090";"6858314.11";"InterpolationTroncon"
"229";"";"";"";"37 RUE DE NANTES";"";"75019 PARIS";200;"";"";"";"37 RUE DE NANTES";"";"75019 PARIS";"654605.904";"6866015.04";"InterpolationTroncon"
"230";"";"";"";"37 ROUTE PRINCIPALE DU PORT";"";"92230 GENNEVILLIERS";189;"";"";"";"ROUTE PRINCIPALE DU PORT";"";"92230 GENNEVILLIERS";"647589.030";"6871262.65";"CentroideVoie"
"232";"";"";"";"38 AVENUE MARCELLIN BERTHELOT";"";"92320 CHATILLON";200;"";"";"";"38 AVENUE MARCELIN BERTHELOT";"";"92320 CHATILLON";"648288.620";"6856822.04";"InterpolationTroncon"
"235";"";"";"";"39 B RUE DE DANTZIG";"";"75015 PARIS";200;"";"";"";"39 B RUE DE DANTZIG";"";"75015 PARIS";"648387.101";"6859286.02";"InterpolationTroncon"
"237";"";"";"";"3 B RUE DARTAGNAN";"";"92350 LE PLESSIS ROBINSON";194;"";"";"";"3 B RUE PIERRE D ARTAGNAN";"";"92350 LE PLESSIS ROBINSON";"645548.306";"6853714.31";"CentroideVoie"
"238";"";"";"";"4 ALLEE BOURVIL";"";"94000 CRETEIL";200;"";"";"";"4 ALLEE BOURVIL";"";"94000 CRETEIL";"659465.770";"6854406.77";"InterpolationTroncon"
"239";"";"";"";"4 RUE DU JEU D ARC";"";"93370 MONTFERMEIL";200;"";"";"";"4 RUE DU JEU D ARC";"";"93370 MONTFERMEIL";"667990.647";"6866744.82";"InterpolationTroncon"
"240";"";"";"";"4 AVENUE DE LA PORTE DE SEVRES";"";"75015 PARIS";200;"";"";"";"4 AVENUE DE LA PORTE DE SEVRES";"";"75015 PARIS";"646969.798";"6859667.49";"CentroideVoie"
"241";"";"";"";"4 AVENUE DE L EUROPE";"";"92310 SEVRES";200;"";"";"";"4 AVENUE DE L EUROPE";"";"92310 SEVRES";"642038.134";"6858439.90";"CentroideVoie"
"242";"";"";"";"4 RUE DE LA MONTAGNE STE GENEVIEVE";"";"75005 PARIS";188;"";"";"";"4 RUE DE LA MONTAGNE SAINTE GENEVIEVE";"";"75005 PARIS";"652204.238";"6861239.83";"InterpolationTroncon"
"243";"";"";"";"4 RUE AUX OURS";"";"75003 PARIS";200;"";"";"";"4 RUE AUX OURS";"";"75003 PARIS";"652491.170";"6862751.46";"InterpolationTroncon"
"244";"";"";"";"4 RUE GUILLOT";"";"92120 MONTROUGE";200;"";"";"";"4 RUE GUILLOT";"";"92120 MONTROUGE";"649586.980";"6857507.21";"InterpolationTroncon"
"245";"";"";"";"40 RUE DU COMMANDANT ROLLAND";"";"93350 LE BOURGET";200;"";"";"";"40 RUE DU COMMANDANT ROLLAND";"";"93350 LE BOURGET";"659085.813";"6870506.25";"InterpolationTroncon"
"246";"";"";"";"40 AVENUE CLAUDE VELLEFAUX";"";"75010 PARIS";200;"";"";"";"40 AVENUE CLAUDE VELLEFAUX";"";"75010 PARIS";"653815.977";"6864084.68";"InterpolationTroncon"
"247";"";"";"";"40 RUE QUETIGNY";"";"93800 EPINAY SUR SEINE";193;"";"";"";"RUE QUETIGNY";"";"93800 EPINAY SUR SEINE";"649738.380";"6872630.23";"CentroideVoie"
"248";"";"";"";"40 RUE DU LOUVRE";"";"75001 PARIS";200;"";"";"";"40 RUE DU LOUVRE";"";"75001 PARIS";"651717.660";"6862750.24";"InterpolationTroncon"
"249";"";"";"";"41 RUE DE DANTZIG";"";"75015 PARIS";200;"";"";"";"41 RUE DE DANTZIG";"";"75015 PARIS";"648384.510";"6859281.69";"InterpolationTroncon"
"250";"";"";"";"42 RUE OLIVIER DE SERRES";"";"75015 PARIS";196;"";"";"";"42 RUE OLIVIER DE SERRES";"";"75015 PARIS";"648332.350";"6859661.86";"InterpolationTroncon"
"251";"";"";"";"43 RUE DE PATAY";"";"75013 PARIS";200;"";"";"";"43 RUE DE PATAY";"";"75013 PARIS";"654073.219";"6858583.69";"InterpolationTroncon"
"252";"";"";"";"44 RUE LAMARCK";"";"75018 PARIS";200;"";"";"";"44 RUE LAMARCK";"";"75018 PARIS";"651807.068";"6865658.28";"InterpolationTroncon"
"253";"";"";"";"45 RUE DE SURESNES";"";"92000 NANTERRE";200;"";"";"";"45 RUE DE SURESNES";"";"92000 NANTERRE";"642456.074";"6865152.96";"CentroideVoie"
"254";"";"";"";"45 BOULEVARD GARIBALDI";"";"75015 PARIS";200;"";"";"";"45 BOULEVARD GARIBALDI";"";"75015 PARIS";"649161.424";"6860929.63";"InterpolationTroncon"
"255";"";"";"";"45 PLACE DU MARCHE SAINT HONORE";"";"75001 PARIS";200;"";"";"";"45 PLACE DU MARCHE SAINT HONORE";"";"75001 PARIS";"650959.180";"6863154.79";"InterpolationTroncon"
"256";"";"";"";"45 RUE DE CHABROL";"";"75010 PARIS";200;"";"";"";"45 RUE DE CHABROL";"";"75010 PARIS";"652521.559";"6864295.15";"InterpolationTroncon"
"257";"";"";"";"45 RUE DE CARENCY";"";"93000 BOBIGNY";189;"";"";"";"RUE CARENCY";"";"93000 BOBIGNY";"659600.932";"6867979.38";"CentroideVoie"
"258";"";"";"";"45 RUE DU 19 MARS 1962";"";"92000 NANTERRE";196;"";"";"";"RUE DU DIX NEUF MARS 1962";"";"92000 NANTERRE";"641724.210";"6866142.69";"CentroideVoie"
"259";"";"";"";"46 BOULEVARD BESSIERES";"";"75017 PARIS";200;"";"";"";"46 BOULEVARD BESSIERES";"";"75017 PARIS";"650367.050";"6866606.45";"InterpolationTroncon"
"260";"";"";"";"46 RUE RAMPONEAU";"";"75020 PARIS";200;"";"";"";"46 RUE RAMPONEAU";"";"75020 PARIS";"654640.779";"6863695.67";"InterpolationTroncon"
"261";"";"";"";"47 AVENUE FERDINAND BUISSON";"";"93100 MONTREUIL";200;"";"";"";"47 AVENUE FERDINAND BUISSON";"";"93100 MONTREUIL";"658630.021";"6863773.23";"CentroideVoie"
"262";"";"";"";"47 RUE DES MALASSIS";"";"94400 VITRY SUR SEINE";200;"";"";"";"47 RUE DES MALASSIS";"";"94400 VITRY SUR SEINE";"654091.378";"6855579.41";"CentroideVoie"
"263";"";"";"";"47 AVENUE MARCEL CACHIN";"";"93240 STAINS";200;"";"";"";"47 AVENUE MARCEL CACHIN";"";"93240 STAINS";"654755.861";"6873486.00";"InterpolationTroncon"
"264";"";"";"";"47 RUE SAINT FARGEAU";"";"75020 PARIS";200;"";"";"";"47 RUE SAINT FARGEAU";"";"75020 PARIS";"656275.930";"6863682.62";"InterpolationTroncon"
"265";"";"";"";"48 RUE DE BAGNEUX";"";"92330 SCEAUX";200;"";"";"";"48 RUE DE BAGNEUX";"";"92330 SCEAUX";"648774.945";"6854026.47";"InterpolationTroncon"
"266";"";"";"";"48 RUE SAINT BLAISE";"";"75020 PARIS";200;"";"";"";"48 RUE SAINT BLAISE";"";"75020 PARIS";"656462.545";"6862198.51";"InterpolationTroncon"
"269";"";"";"";"49 RUE MAURICE BERTEAUX";"";"93120 LA COURNEUVE";200;"";"";"";"49 RUE MAURICE BERTEAUX";"";"93120 LA COURNEUVE";"656715.668";"6870277.77";"CentroideVoie"
"270";"";"";"";"5 PASSAGE HAUTBERTOIS";"";"93300 AUBERVILLIERS";200;"";"";"";"5 PASSAGE HAUTBERTHOIS";"";"93300 AUBERVILLIERS";"654882.655";"6867097.83";"InterpolationTroncon"
"271";"";"";"";"5 QUAI MARCEL DASSAULT";"";"92150 SURESNES";200;"";"";"";"5 QUAI MARCEL DASSAULT";"";"92150 SURESNES";"643126.980";"6862564.42";"InterpolationTroncon"
"272";"";"";"";"5 RUE SALNEUVE";"";"75017 PARIS";200;"";"";"";"5 RUE SALNEUVE";"";"75017 PARIS";"649744.906";"6865183.79";"InterpolationTroncon"
"273";"";"";"";"5 BOULEVARD MORLAND";"";"75004 PARIS";200;"";"";"";"5 BOULEVARD MORLAND";"";"75004 PARIS";"653366.600";"6861176.87";"CentroideVoie"
"274";"";"";"";"5 RUE ACHILLE MARTINET";"";"75018 PARIS";200;"";"";"";"5 RUE ACHILLE MARTINET";"";"75018 PARIS";"651357.967";"6865945.09";"InterpolationTroncon"
"275";"";"";"";"5 RUE CLEMENT MAROT";"";"75008 PARIS";200;"";"";"";"5 RUE CLEMENT MAROT";"";"75008 PARIS";"648948.780";"6863232.79";"InterpolationTroncon"
"276";"";"";"";"5 RUE DE PARME";"";"75009 PARIS";200;"";"";"";"5 RUE DE PARME";"";"75009 PARIS";"650683.727";"6864794.28";"InterpolationTroncon"
"278";"";"";"";"50 AVENUE DES GUILLERAIES";"";"92000 NANTERRE";198;"";"";"";"50 AVENUE DES GUILLERAIS";"";"92000 NANTERRE";"640005.161";"6866524.71";"InterpolationTroncon"
"279";"";"";"";"50 RUE DE PARIS";"";"93130 NOISY LE SEC";200;"";"";"";"50 RUE DE PARIS";"";"93130 NOISY LE SEC";"660273.720";"6866975.12";"CentroideVoie"
"284";"";"";"";"54 QUAI DE LA RAPEE";"";"75012 PARIS";200;"";"";"";"54 QUAI DE LA RAPEE";"";"75012 PARIS";"653897.893";"6860471.73";"InterpolationTroncon"
"285";"";"";"";"54 RUE DU 19 MARS 1962";"";"92000 NANTERRE";196;"";"";"";"RUE DU DIX NEUF MARS 1962";"";"92000 NANTERRE";"641724.210";"6866142.69";"CentroideVoie"
"286";"";"";"";"55 BOULEVARD EUGENE DECROS";"";"93260 LES LILAS";200;"";"";"";"55 BOULEVARD EUGENE DECROS";"";"93260 LES LILAS";"657062.432";"6864799.09";"CentroideVoie"
"287";"";"";"";"55 RUE BOUREAU GUERINIERE";"";"93360 NEUILLY PLAISANCE";200;"";"";"";"55 RUE BOUREAU GUERINIERE";"";"93360 NEUILLY PLAISANCE";"663707.400";"6862324.64";"InterpolationTroncon"
"288";"";"";"";"55 BOULEVARD DE PORT ROYAL";"";"75013 PARIS";200;"";"";"";"55 BOULEVARD DE PORT ROYAL";"";"75013 PARIS";"651796.708";"6859971.90";"InterpolationTroncon"
"289";"";"";"";"58 RUE BLAISE PASCAL";"";"93600 AULNAY SOUS BOIS";200;"";"";"";"58 RUE BLAISE PASCAL";"";"93600 AULNAY SOUS BOIS";"661719.562";"6872182.23";"InterpolationTroncon"
"290";"";"";"";"58 RUE VILLEBOIS MAREUIL";"";"93300 AUBERVILLIERS";200;"";"";"";"58 RUE VILLEBOIS MAREUIL";"";"93300 AUBERVILLIERS";"654168.520";"6868216.67";"InterpolationTroncon"
"291";"";"";"";"58 ROUTE DE L ILE SAINT JULIEN";"";"94380 BONNEUIL SUR MARNE";194;"";"";"";"ROUTE DE L ILE SAINT JULIEN";"";"94380 BONNEUIL SUR MARNE";"662348.424";"6853435.73";"CentroideVoie"
"292";"";"";"";"58 AVENUE MOZART";"";"75016 PARIS";200;"";"";"";"58 AVENUE MOZART";"";"75016 PARIS";"646391.060";"6861875.43";"InterpolationTroncon"
"293";"";"";"";"59 RUE TRAVERSIERE";"";"75012 PARIS";200;"";"";"";"59 RUE TRAVERSIERE";"";"75012 PARIS";"654100.347";"6861160.21";"InterpolationTroncon"
"296";"";"";"";"6 PLACE GAMBETTA";"";"75020 PARIS";200;"";"";"";"6 PLACE GAMBETTA";"";"75020 PARIS";"655893.305";"6862942.98";"InterpolationTroncon"
"297";"";"";"";"6 RUE AMELIE";"";"75007 PARIS";200;"";"";"";"6 RUE AMELIE";"";"75007 PARIS";"649190.143";"6862344.76";"InterpolationTroncon"
"298";"";"";"";"6 RUE CASIMIR DELAVIGNE";"";"75006 PARIS";200;"";"";"";"6 RUE CASIMIR DELAVIGNE";"";"75006 PARIS";"651514.965";"6861357.52";"InterpolationTroncon"
"299";"";"";"";"6 RUE DE LA REPUBLIQUE";"";"93700 DRANCY";200;"";"";"";"6 RUE DE LA REPUBLIQUE";"";"93700 DRANCY";"658730.085";"6869573.58";"CentroideVoie"
"301";"";"";"";"6 RUE DROUOT";"";"75009 PARIS";200;"";"";"";"6 RUE DROUOT";"";"75009 PARIS";"651612.790";"6863817.86";"InterpolationTroncon"
"302";"";"";"";"6 RUE DU DELTA";"";"75009 PARIS";200;"";"";"";"6 RUE DU DELTA";"";"75009 PARIS";"652269.351";"6864907.10";"InterpolationTroncon"
"303";"";"";"";"66 BOULEVARD DE L HOPITAL";"";"75013 PARIS";200;"";"";"";"66 BOULEVARD DE L HOPITAL";"";"75013 PARIS";"653063.637";"6859986.82";"CentroideVoie"
"304";"";"";"";"67 AVENUE DE STALINGRAD";"";"94800 VILLEJUIF";200;"";"";"";"67 AVENUE DE STALINGRAD";"";"94800 VILLEJUIF";"653504.060";"6853895.95";"InterpolationTroncon"
"305";"";"";"";"68 RUE PHILIPPE DE GIRARD";"";"75018 PARIS";196;"";"";"";"68 RUE PHILIPPE DE GIRARD";"";"75018 PARIS";"653142.594";"6865387.33";"InterpolationTroncon"
"306";"";"";"";"7 RUE DE PROVENCE";"";"94150 RUNGIS";200;"";"";"";"7 RUE DE PROVENCE";"";"94150 RUNGIS";"652970.702";"6850785.69";"CentroideVoie"
